LabVIEW Measurement	
Writer_Version	2
Reader_Version	2
Separator	Tab
Decimal_Separator	.
Multi_Headings	No
X_Columns	Multi
Time_Pref	Relative
Operator	Riccardo Bizzi
Date	2023/10/05
Time	22:26:00.2946591377258300781
***End_of_Header***	
	
Channels	1	
Samples	200	
Date	2023/10/05	
Time	22:26:00.2946591377258300781	
X_Dimension	Time	
X0	0.0000000000000000E+0	
Delta_X	0.000500	
***End_of_Header***		
X_Value	Sine	Comment
0.000000	0.000000
0.000500	0.305312
0.001000	0.609419
0.001500	0.911121
0.002000	1.209227
0.002500	1.502561
0.003000	1.789965
0.003500	2.070305
0.004000	2.342474
0.004500	2.605399
0.005000	2.858041
0.005500	3.099404
0.006000	3.328535
0.006500	3.544530
0.007000	3.746536
0.007500	3.933756
0.008000	4.105452
0.008500	4.260945
0.009000	4.399622
0.009500	4.520936
0.010000	4.624408
0.010500	4.709629
0.011000	4.776264
0.011500	4.824049
0.012000	4.852795
0.012500	4.862390
0.013000	4.852795
0.013500	4.824049
0.014000	4.776264
0.014500	4.709629
0.015000	4.624408
0.015500	4.520936
0.016000	4.399622
0.016500	4.260945
0.017000	4.105452
0.017500	3.933756
0.018000	3.746536
0.018500	3.544530
0.019000	3.328535
0.019500	3.099404
0.020000	2.858041
0.020500	2.605399
0.021000	2.342474
0.021500	2.070305
0.022000	1.789965
0.022500	1.502561
0.023000	1.209227
0.023500	0.911121
0.024000	0.609419
0.024500	0.305312
0.025000	-1.110223E-15
0.025500	-0.305312
0.026000	-0.609419
0.026500	-0.911121
0.027000	-1.209227
0.027500	-1.502561
0.028000	-1.789965
0.028500	-2.070305
0.029000	-2.342474
0.029500	-2.605399
0.030000	-2.858041
0.030500	-3.099404
0.031000	-3.328535
0.031500	-3.544530
0.032000	-3.746536
0.032500	-3.933756
0.033000	-4.105452
0.033500	-4.260945
0.034000	-4.399622
0.034500	-4.520936
0.035000	-4.624408
0.035500	-4.709629
0.036000	-4.776264
0.036500	-4.824049
0.037000	-4.852795
0.037500	-4.862390
0.038000	-4.852795
0.038500	-4.824049
0.039000	-4.776264
0.039500	-4.709629
0.040000	-4.624408
0.040500	-4.520936
0.041000	-4.399622
0.041500	-4.260945
0.042000	-4.105452
0.042500	-3.933756
0.043000	-3.746536
0.043500	-3.544530
0.044000	-3.328535
0.044500	-3.099404
0.045000	-2.858041
0.045500	-2.605399
0.046000	-2.342474
0.046500	-2.070305
0.047000	-1.789965
0.047500	-1.502561
0.048000	-1.209227
0.048500	-0.911121
0.049000	-0.609419
0.049500	-0.305312
0.050000	1.554312E-15
0.050500	0.305312
0.051000	0.609419
0.051500	0.911121
0.052000	1.209227
0.052500	1.502561
0.053000	1.789965
0.053500	2.070305
0.054000	2.342474
0.054500	2.605399
0.055000	2.858041
0.055500	3.099404
0.056000	3.328535
0.056500	3.544530
0.057000	3.746536
0.057500	3.933756
0.058000	4.105452
0.058500	4.260945
0.059000	4.399622
0.059500	4.520936
0.060000	4.624408
0.060500	4.709629
0.061000	4.776264
0.061500	4.824049
0.062000	4.852795
0.062500	4.862390
0.063000	4.852795
0.063500	4.824049
0.064000	4.776264
0.064500	4.709629
0.065000	4.624408
0.065500	4.520936
0.066000	4.399622
0.066500	4.260945
0.067000	4.105452
0.067500	3.933756
0.068000	3.746536
0.068500	3.544530
0.069000	3.328535
0.069500	3.099404
0.070000	2.858041
0.070500	2.605399
0.071000	2.342474
0.071500	2.070305
0.072000	1.789965
0.072500	1.502561
0.073000	1.209227
0.073500	0.911121
0.074000	0.609419
0.074500	0.305312
0.075000	-1.332268E-15
0.075500	-0.305312
0.076000	-0.609419
0.076500	-0.911121
0.077000	-1.209227
0.077500	-1.502561
0.078000	-1.789965
0.078500	-2.070305
0.079000	-2.342474
0.079500	-2.605399
0.080000	-2.858041
0.080500	-3.099404
0.081000	-3.328535
0.081500	-3.544530
0.082000	-3.746536
0.082500	-3.933756
0.083000	-4.105452
0.083500	-4.260945
0.084000	-4.399622
0.084500	-4.520936
0.085000	-4.624408
0.085500	-4.709629
0.086000	-4.776264
0.086500	-4.824049
0.087000	-4.852795
0.087500	-4.862390
0.088000	-4.852795
0.088500	-4.824049
0.089000	-4.776264
0.089500	-4.709629
0.090000	-4.624408
0.090500	-4.520936
0.091000	-4.399622
0.091500	-4.260945
0.092000	-4.105452
0.092500	-3.933756
0.093000	-3.746536
0.093500	-3.544530
0.094000	-3.328535
0.094500	-3.099404
0.095000	-2.858041
0.095500	-2.605399
0.096000	-2.342474
0.096500	-2.070305
0.097000	-1.789965
0.097500	-1.502561
0.098000	-1.209227
0.098500	-0.911121
0.099000	-0.609419
0.099500	-0.305312
